GET /prod/notes, 1546380967.0201442, 94.3601131439209, 16867
POST /prod/notes, 1546380967.0225222, 84.44595336914062, 216
GET /prod/notes, 1546380967.0914612, 80.49297332763672, 20420
GET /classify/[noteId], 1546380967.092584, 2971.935987472534, 83
GET /classify/[noteId], 1546380967.169517, 1225.1331806182861, 94
GET notes/[id], 1546380967.259783, 109.03429985046387, 274
GET notes/[id], 1546380967.286041, 80.21402359008789, 271
GET /prod/notes, 1546380967.356231, 96.29702568054199, 20900
GET /prod/notes, 1546380967.3969889, 110.83984375, 19095
PUT s3upload, 1546380967.419581, 333.1630229949951, 0
POST /prod/notes, 1546380967.4477482, 105.96585273742676, 214
GET /prod/notes, 1546380967.506475, 143.15104484558105, 19372
PUT s3upload, 1546380967.593708, 484.220027923584, 0
POST /prod/notes, 1546380967.6182148, 133.75377655029297, 230
GET notes/[id], 1546380967.868164, 196.43878936767578, 261
GET /classify/[noteId], 1546380967.93629, 987.9753589630127, 62
POST /prod/notes, 1546380968.0560498, 250.38385391235352, 217
GET /classify/[noteId], 1546380968.11571, 1117.375135421753, 86
POST /prod/notes, 1546380968.137753, 170.47500610351562, 210
GET /prod/notes, 1546380968.1560068, 428.06506156921387, 18625
POST /prod/notes, 1546380968.170948, 168.3652400970459, 215
GET /classify/[noteId], 1546380968.2269208, 924.0269660949707, 73
POST /prod/notes, 1546380968.233828, 102.66304016113281, 213
POST /prod/notes, 1546380968.3176441, 116.52302742004395, 217
POST /prod/notes, 1546380968.336121, 126.312255859375, 217
GET /classify/[noteId], 1546380968.415922, 1097.6979732513428, 78
GET /prod/notes, 1546380968.6095638, 741.2600517272949, 18544
GET notes/[id], 1546380968.736325, 207.08417892456055, 232
GET /prod/notes, 1546380968.988888, 252.4278163909912, 20165
POST /prod/notes, 1546380969.021675, 1001.3821125030518, 214
PUT s3upload, 1546380969.0405629, 974.3311405181885, 0
PUT s3upload, 1546380969.067538, 1993.1931495666504, 0
GET /classify/[noteId], 1546380969.139041, 1146.0862159729004, 68
POST /prod/notes, 1546380969.278795, 101.87697410583496, 220
PUT s3upload, 1546380969.313209, 376.7821788787842, 0
GET /classify/[noteId], 1546380969.378891, 1486.9580268859863, 71
POST /prod/notes, 1546380969.382418, 123.35085868835449, 220
PUT s3upload, 1546380969.473335, 480.47685623168945, 0
GET /prod/notes, 1546380969.515573, 124.07827377319336, 21875
PUT s3upload, 1546380969.516526, 465.2740955352783, 0
PUT s3upload, 1546380969.5275059, 772.5110054016113, 0
GET /prod/notes, 1546380969.630076, 77.89492607116699, 18301
GET /classify/[noteId], 1546380969.7090418, 1371.2477684020996, 76
GET /classify/[noteId], 1546380969.7120671, 1590.467929840088, 72
PUT s3upload, 1546380969.715463, 246.65284156799316, 0
PUT s3upload, 1546380969.765585, 380.51509857177734, 0
GET /prod/notes, 1546380969.76612, 179.0299415588379, 19112
GET notes/[id], 1546380969.7896361, 61.17510795593262, 245
POST /prod/notes, 1546380969.829331, 75.69003105163574, 211
GET /prod/notes, 1546380969.861019, 100.22687911987305, 18797
GET /prod/notes, 1546380969.87081, 81.0089111328125, 16702
PUT s3upload, 1546380969.983149, 293.3788299560547, 0
GET /classify/[noteId], 1546380970.3432891, 1411.9911193847656, 79
PUT s3upload, 1546380970.3906891, 412.71495819091797, 0
POST /prod/notes, 1546380970.5351381, 77.36492156982422, 221
POST /prod/notes, 1546380970.544008, 73.58407974243164, 219
GET /classify/[noteId], 1546380970.5574028, 1013.7231349945068, 56
PUT s3upload, 1546380970.564262, 615.138053894043, 0
GET notes/[id], 1546380970.6678421, 88.6240005493164, 301
PUT s3upload, 1546380970.788219, 384.6628665924072, 0
GET /prod/notes, 1546380970.8062458, 138.26417922973633, 18573
PUT s3upload, 1546380970.808615, 270.42269706726074, 0
GET /prod/notes, 1546380970.818631, 124.88865852355957, 20416
GET notes/[id], 1546380970.891073, 78.83191108703613, 299
GET /prod/notes, 1546380971.082842, 191.59293174743652, 21534
GET notes/[id], 1546380971.144526, 217.2231674194336, 255
POST /prod/notes, 1546380971.1965811, 185.58216094970703, 213
GET /prod/notes, 1546380971.4395368, 294.8260307312012, 24535
POST /prod/notes, 1546380971.474574, 260.4563236236572, 216
PUT s3upload, 1546380971.481772, 807.7752590179443, 0
GET /prod/notes, 1546380971.5912352, 89.13302421569824, 11392
PUT s3upload, 1546380971.6156402, 955.265998840332, 0
GET /classify/[noteId], 1546380971.634057, 2974.62797164917, 54
GET notes/[id], 1546380971.643716, 77.53372192382812, 261
GET /prod/notes, 1546380971.782382, 138.42105865478516, 22136
GET /classify/[noteId], 1546380972.171228, 1253.8659572601318, 66
GET /classify/[noteId], 1546380972.247623, 1248.1811046600342, 101
GET /prod/notes, 1546380972.372402, 110.43787002563477, 16341
GET /classify/[noteId], 1546380972.513587, 1156.3210487365723, 54
GET /classify/[noteId], 1546380972.5183659, 1444.6609020233154, 62
POST /prod/notes, 1546380972.5268312, 72.01504707336426, 218
PUT s3upload, 1546380972.704222, 361.7069721221924, 0
POST /prod/notes, 1546380972.818771, 80.68323135375977, 209
GET /classify/[noteId], 1546380972.939106, 1024.2118835449219, 57
PUT s3upload, 1546380972.972629, 283.63490104675293, 0
POST /prod/notes, 1546380973.037319, 79.3449878692627, 220
POST /prod/notes, 1546380973.219192, 135.40196418762207, 211
GET /prod/notes, 1546380973.341751, 182.6331615447998, 19091
PUT s3upload, 1546380973.371551, 603.7828922271729, 0
GET /classify/[noteId], 1546380973.7266078, 992.6443099975586, 70
GET /prod/notes, 1546380973.729931, 126.65176391601562, 18290
GET notes/[id], 1546380973.853459, 156.73089027404785, 253
GET /prod/notes, 1546380973.867268, 164.5519733428955, 21194
PUT s3upload, 1546380973.923948, 562.7319812774658, 0
GET /prod/notes, 1546380973.941206, 87.57710456848145, 17644
GET /classify/[noteId], 1546380974.0179358, 1198.8720893859863, 78
PUT s3upload, 1546380974.026099, 444.11587715148926, 0
GET /prod/notes, 1546380974.136396, 91.94087982177734, 20420
GET /classify/[noteId], 1546380974.2532961, 1419.4931983947754, 72
GET /prod/notes, 1546380974.275556, 103.03306579589844, 17021
PUT s3upload, 1546380974.3048582, 250.7309913635254, 0
GET notes/[id], 1546380974.342232, 65.64998626708984, 291
GET /classify/[noteId], 1546380974.401082, 1247.0588684082031, 87
PUT s3upload, 1546380974.420426, 307.9988956451416, 0
GET notes/[id], 1546380974.480336, 108.14166069030762, 253
GET /classify/[noteId], 1546380974.485906, 1218.0719375610352, 74
GET /prod/notes, 1546380974.495187, 152.8158187866211, 25941
GET /prod/notes, 1546380974.5811222, 100.67415237426758, 19372
GET notes/[id], 1546380974.623598, 88.9291763305664, 263
GET /classify/[noteId], 1546380974.67193, 1018.4848308563232, 84
GET /prod/notes, 1546380974.774594, 150.90107917785645, 18478
POST /prod/notes, 1546380974.884778, 70.44506072998047, 222
PUT s3upload, 1546380974.904216, 649.3449211120605, 0
PUT s3upload, 1546380975.007298, 420.90511322021484, 0
GET /classify/[noteId], 1546380975.1357388, 2584.054946899414, 63
PUT s3upload, 1546380975.18666, 292.96302795410156, 0
PUT s3upload, 1546380975.1941981, 269.4110870361328, 0
GET /prod/notes, 1546380975.2244322, 112.01786994934082, 19095
GET notes/[id], 1546380975.261806, 67.30198860168457, 241
GET /prod/notes, 1546380975.3297012, 67.76666641235352, 18625
GET /classify/[noteId], 1546380975.3375769, 1075.5188465118408, 60
GET /classify/[noteId], 1546380975.4901881, 1312.7069473266602, 66
GET notes/[id], 1546380975.5104818, 80.6131362915039, 213
POST /prod/notes, 1546380975.5816529, 110.51487922668457, 223
GET /prod/notes, 1546380975.608426, 97.81885147094727, 19689
PUT s3upload, 1546380975.732533, 311.0370635986328, 0
POST /prod/notes, 1546380975.756257, 86.35902404785156, 217
GET /classify/[noteId], 1546380976.052175, 1277.01997756958, 65
GET /classify/[noteId], 1546380976.2391942, 1415.2119159698486, 87
POST /prod/notes, 1546380976.292546, 388.7519836425781, 214
GET /classify/[noteId], 1546380976.4352021, 977.3390293121338, 74
POST /prod/notes, 1546380976.457351, 106.97531700134277, 222
GET notes/[id], 1546380976.569227, 131.24799728393555, 238
POST /prod/notes, 1546380976.69536, 137.2511386871338, 221
GET /prod/notes, 1546380976.700614, 131.24418258666992, 21534
GET /classify/[noteId], 1546380976.708954, 3366.37806892395, 54
POST /prod/notes, 1546380976.744692, 142.70782470703125, 208
GET /prod/notes, 1546380976.892034, 133.0251693725586, 20416
GET /classify/[noteId], 1546380976.915554, 3488.8060092926025, 73
PUT s3upload, 1546380977.008636, 1531.8522453308105, 0
POST /prod/notes, 1546380977.056661, 140.52987098693848, 221
GET /classify/[noteId], 1546380977.061255, 1293.5450077056885, 62
POST /prod/notes, 1546380977.08541, 123.91233444213867, 219
GET /classify/[noteId], 1546380977.159772, 3615.480661392212, 74
PUT s3upload, 1546380977.172789, 753.7078857421875, 0
GET /prod/notes, 1546380977.2432551, 168.34306716918945, 20165
GET /classify/[noteId], 1546380977.340523, 1457.4460983276367, 68
GET /classify/[noteId], 1546380977.360181, 1149.6789455413818, 100
GET /prod/notes, 1546380977.4649441, 144.7911262512207, 21875
POST /prod/notes, 1546380977.536927, 161.68808937072754, 213
PUT s3upload, 1546380977.6211798, 775.0780582427979, 0
GET notes/[id], 1546380977.6252391, 195.79315185546875, 250
GET notes/[id], 1546380977.669753, 173.5532283782959, 262
GET /classify/[noteId], 1546380977.727796, 1151.2181758880615, 70
POST /prod/notes, 1546380977.7286131, 201.7683982849121, 214
GET /classify/[noteId], 1546380977.733423, 1291.043996810913, 73
POST /prod/notes, 1546380977.756913, 181.63204193115234, 221
GET /prod/notes, 1546380977.834225, 208.848237991333, 16341
PUT s3upload, 1546380977.913486, 2430.2899837493896, 0
GET /prod/notes, 1546380977.9222348, 252.29907035827637, 24535
PUT s3upload, 1546380977.926473, 1061.6509914398193, 0
GET /classify/[noteId], 1546380977.949672, 1111.1180782318115, 79
PUT s3upload, 1546380977.995612, 1242.5339221954346, 0
GET /prod/notes, 1546380978.1836128, 102.00881958007812, 19112
GET /prod/notes, 1546380978.2088408, 121.98686599731445, 16702
GET /classify/[noteId], 1546380978.2383559, 4453.827857971191, 54
PUT s3upload, 1546380978.259147, 580.0788402557373, 0
POST /prod/notes, 1546380978.292244, 100.54898262023926, 222
PUT s3upload, 1546380978.296918, 578.7529945373535, 0
GET /classify/[noteId], 1546380978.3484669, 4080.2931785583496, 69
PUT s3upload, 1546380978.4932811, 400.3129005432129, 0
GET /classify/[noteId], 1546380978.536086, 1184.966802597046, 67
GET /classify/[noteId], 1546380978.620407, 4830.157995223999, 79
POST /prod/notes, 1546380978.6579719, 93.0929183959961, 219
POST /prod/notes, 1546380978.658817, 87.08000183105469, 221
GET /classify/[noteId], 1546380978.6720572, 1159.5609188079834, 80
PUT s3upload, 1546380978.96624, 277.32014656066895, 0
POST /prod/notes, 1546380979.188569, 80.62314987182617, 235
GET /prod/notes, 1546380979.36272, 132.50088691711426, 11392
GET /prod/notes, 1546380979.409012, 157.70888328552246, 18573
POST /prod/notes, 1546380979.560663, 195.48916816711426, 219
GET /classify/[noteId], 1546380979.591116, 1269.0818309783936, 62
GET /classify/[noteId], 1546380979.665319, 1013.6351585388184, 82
POST /prod/notes, 1546380979.6779468, 195.5111026763916, 207
GET /prod/notes, 1546380979.909951, 510.4660987854004, 22136
PUT s3upload, 1546380980.015893, 1132.5969696044922, 0
PUT s3upload, 1546380980.0772102, 346.4798927307129, 0
GET /classify/[noteId], 1546380980.1390269, 1330.301284790039, 60
GET /classify/[noteId], 1546380980.190563, 1072.5278854370117, 68
PUT s3upload, 1546380980.407968, 719.8216915130615, 0
POST /prod/notes, 1546380980.452574, 77.6820182800293, 207
POST /prod/notes, 1546380980.468083, 71.87795639038086, 225
GET /classify/[noteId], 1546380980.530725, 1024.5599746704102, 81
GET notes/[id], 1546380980.647213, 77.36992835998535, 253
POST /prod/notes, 1546380980.7087622, 71.64907455444336, 216
GET /prod/notes, 1546380980.74066, 93.28508377075195, 19372
PUT s3upload, 1546380980.8086662, 1614.269733428955, 0
PUT s3upload, 1546380980.853337, 294.1241264343262, 0
PUT s3upload, 1546380980.879921, 1442.7456855773926, 0
GET /classify/[noteId], 1546380981.117151, 884.052038192749, 76
PUT s3upload, 1546380981.118442, 349.55501556396484, 0
PUT s3upload, 1546380981.19392, 494.28772926330566, 0
POST /prod/notes, 1546380981.1966422, 73.18115234375, 222
GET /classify/[noteId], 1546380981.343431, 854.9909591674805, 58
POST /prod/notes, 1546380981.370445, 97.30005264282227, 226
GET notes/[id], 1546380981.388125, 75.01101493835449, 241
GET /classify/[noteId], 1546380981.425471, 998.6681938171387, 84
GET notes/[id], 1546380981.435384, 74.80692863464355, 292
GET /prod/notes, 1546380981.5007942, 112.57195472717285, 17021
GET /prod/notes, 1546380981.5229561, 87.43906021118164, 25941
POST /prod/notes, 1546380981.541585, 77.53181457519531, 231
POST /prod/notes, 1546380981.6910012, 80.11794090270996, 214
GET notes/[id], 1546380981.853389, 87.94593811035156, 256
GET /prod/notes, 1546380981.992139, 138.6709213256836, 18478
PUT s3upload, 1546380982.046283, 463.47808837890625, 0
POST /prod/notes, 1546380982.0647318, 77.49795913696289, 217
PUT s3upload, 1546380982.099432, 1298.5000610351562, 0
POST /prod/notes, 1546380982.100306, 75.95300674438477, 217
GET notes/[id], 1546380982.127007, 95.45278549194336, 254
GET notes/[id], 1546380982.156385, 65.79995155334473, 271
PUT s3upload, 1546380982.2494788, 335.4339599609375, 0
GET /prod/notes, 1546380982.250507, 123.38995933532715, 17644
GET /prod/notes, 1546380982.283989, 127.41971015930176, 21194
GET /prod/notes, 1546380982.308228, 94.90108489990234, 19091
POST /prod/notes, 1546380982.3282619, 67.91019439697266, 213
GET /classify/[noteId], 1546380982.4297578, 947.998046875, 86
POST /prod/notes, 1546380982.538968, 73.75907897949219, 225
PUT s3upload, 1546380982.961846, 505.5079460144043, 0
POST /prod/notes, 1546380983.1368902, 149.9178409576416, 225
PUT s3upload, 1546380983.336462, 691.4727687835693, 0
POST /prod/notes, 1546380983.448371, 89.37788009643555, 206
PUT s3upload, 1546380983.54226, 717.6361083984375, 0
GET /classify/[noteId], 1546380983.6185112, 785.3128910064697, 69
POST /prod/notes, 1546380983.6557791, 136.91401481628418, 209
PUT s3upload, 1546380984.101058, 1236.6280555725098, 0
POST /prod/notes, 1546380984.1693819, 132.0791244506836, 218
GET /classify/[noteId], 1546380984.2181308, 992.2809600830078, 69
PUT s3upload, 1546380984.25482, 1220.8740711212158, 0
POST /prod/notes, 1546380984.275243, 162.35780715942383, 218
PUT s3upload, 1546380984.3185081, 932.6436519622803, 0
GET /classify/[noteId], 1546380984.437035, 1021.4951038360596, 84
GET /prod/notes, 1546380984.5167732, 196.30789756774902, 19112
GET notes/[id], 1546380984.611031, 127.62904167175293, 249
PUT s3upload, 1546380984.615947, 1219.740867614746, 0
GET /prod/notes, 1546380984.630316, 123.54874610900879, 20416
GET /prod/notes, 1546380984.659287, 98.54316711425781, 19689
POST /prod/notes, 1546380984.7829592, 110.11314392089844, 219
GET /prod/notes, 1546380984.785753, 174.60083961486816, 18573
PUT s3upload, 1546380984.840273, 1822.0736980438232, 0
POST /prod/notes, 1546380985.00268, 119.20809745788574, 213
GET /classify/[noteId], 1546380985.015367, 1279.9808979034424, 82
PUT s3upload, 1546380985.01703, 1484.2920303344727, 0
POST /prod/notes, 1546380985.222827, 104.86292839050293, 222
GET /prod/notes, 1546380985.25543, 132.80606269836426, 20165
PUT s3upload, 1546380985.3479848, 1283.4889888763428, 0
GET /classify/[noteId], 1546380985.419969, 1052.217721939087, 74
GET notes/[id], 1546380985.44674, 134.48309898376465, 250
GET /prod/notes, 1546380985.590643, 143.65315437316895, 21534
GET /classify/[noteId], 1546380985.605325, 1034.4340801239014, 82
GET /prod/notes, 1546380985.70259, 134.45711135864258, 16341
PUT s3upload, 1546380985.732672, 2852.3011207580566, 0
POST /prod/notes, 1546380986.028296, 125.57005882263184, 211
GET /prod/notes, 1546380986.105182, 165.6951904296875, 16702
PUT s3upload, 1546380986.189617, 3208.048105239868, 0
PUT s3upload, 1546380986.293828, 1631.6602230072021, 0
PUT s3upload, 1546380986.310463, 1278.0559062957764, 0
GET /classify/[noteId], 1546380986.376291, 2880.910634994507, 84
PUT s3upload, 1546380986.495845, 1633.9139938354492, 0
GET /classify/[noteId], 1546380986.556215, 1267.3583030700684, 72
PUT s3upload, 1546380986.62726, 3436.1820220947266, 0
GET /classify/[noteId], 1546380986.663209, 1691.8330192565918, 83
GET /classify/[noteId], 1546380986.771306, 1172.4553108215332, 82
POST /prod/notes, 1546380986.776559, 199.50294494628906, 211
GET /classify/[noteId], 1546380986.8719811, 1088.6950492858887, 58
PUT s3upload, 1546380986.890378, 3069.305181503296, 0
POST /prod/notes, 1546380986.9852748, 126.47294998168945, 209
PUT s3upload, 1546380987.003388, 1243.713617324829, 0
POST /prod/notes, 1546380987.006974, 140.24925231933594, 209
PUT s3upload, 1546380987.054053, 2337.5909328460693, 0
POST /prod/notes, 1546380987.055305, 111.81116104125977, 217
POST /prod/notes, 1546380987.075318, 120.47576904296875, 211
PUT s3upload, 1546380987.145222, 4152.13680267334, 0
GET /classify/[noteId], 1546380987.14594, 1914.5729541778564, 56
PUT s3upload, 1546380987.216498, 4310.9118938446045, 0
PUT s3upload, 1546380987.226065, 2796.0288524627686, 0
GET notes/[id], 1546380987.2412212, 102.97918319702148, 266
PUT s3upload, 1546380987.2591538, 838.9139175415039, 0
GET /prod/notes, 1546380987.3223228, 81.01201057434082, 11392
GET /prod/notes, 1546380987.3443599, 97.09882736206055, 22136
PUT s3upload, 1546380987.353751, 1657.989263534546, 0
GET /classify/[noteId], 1546380987.361333, 1361.555814743042, 67
POST /prod/notes, 1546380987.387844, 108.97159576416016, 219
GET /classify/[noteId], 1546380987.414007, 1045.7160472869873, 90
GET /classify/[noteId], 1546380987.4936352, 1171.3032722473145, 54
